price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,basement,year,Renovated,age_when_sold
525000.0,3,1.0,1550,6840,1.5,0,3,7,1550,0.0,1918,0,2370,4560,0,2014,0,96
700000.0,6,3.0,2790,4550,2.5,0,4,8,2790,0.0,1907,0,2590,4550,0,2015,0,108
350000.0,3,1.75,1980,273556,1.0,0,3,6,1040,940.0,1956,1999,2180,217799,1,2015,1,59
277500.0,2,1.5,1190,1236,3.0,0,3,7,1190,0.0,2005,0,1390,1756,0,2015,0,10
1580000.0,5,2.75,3650,20150,1.0,0,4,10,2360,1290.0,1975,0,3220,19800,1,2014,0,39
195000.0,3,1.0,1510,4350,1.5,0,5,6,1510,0.0,1913,0,1210,5500,0,2014,0,101
222000.0,3,2.0,1200,6074,1.0,0,3,7,1200,0.0,1968,0,1430,6338,0,2014,0,46
865000.0,5,3.0,2830,8854,1.0,0,4,8,1500,1330.0,1979,0,2260,8604,1,2015,0,36
445000.0,4,2.0,1650,6000,1.0,0,5,7,1000,650.0,1959,0,1540,6000,1,2014,0,55
495800.0,4,1.5,1710,4600,1.5,0,3,7,1710,0.0,1924,0,1740,4455,0,2014,0,90
548500.0,3,1.0,1740,4400,1.5,0,3,7,1740,0.0,1924,0,1720,4400,0,2015,0,91
310000.0,3,1.75,1840,10723,1.0,0,4,7,1220,620.0,1974,0,1590,9820,1,2014,0,40
205000.0,3,1.5,1820,8585,1.0,0,4,7,1820,0.0,1962,0,1740,10088,0,2014,0,52
470000.0,5,3.75,3860,6901,2.0,0,3,7,3860,0.0,2003,0,3000,8584,0,2014,0,11
430000.0,3,1.5,1810,349351,1.5,0,3,7,1810,0.0,2002,0,2480,339332,0,2015,0,13
310000.0,2,2.0,1030,2271,3.0,0,3,7,1030,0.0,1999,0,1439,1387,0,2015,0,16
355000.0,4,1.0,1410,7693,1.5,0,4,7,1410,0.0,1953,0,1330,8395,0,2015,0,62
621500.0,5,2.5,2140,15950,1.0,2,4,8,1370,770.0,1968,0,2600,14273,1,2015,0,47
175000.0,6,1.5,1930,8400,1.0,0,3,7,1030,900.0,1971,0,1780,9520,1,2014,0,43
326000.0,6,1.5,1930,8400,1.0,0,3,7,1030,900.0,1971,0,1780,9520,1,2015,0,44
690000.0,4,3.5,1930,5400,1.5,2,3,7,1930,0.0,1920,0,1500,3340,0,2014,0,94
335000.0,4,2.5,2210,7214,2.0,0,3,8,2210,0.0,2003,0,2270,7246,0,2014,0,11
197000.0,4,1.0,1360,11175,1.0,0,3,7,1360,0.0,1961,0,1340,9702,0,2015,0,54
312500.0,3,1.75,1830,7969,1.0,0,3,7,930,900.0,1950,2008,1790,7425,1,2014,1,64
436000.0,3,2.25,2120,6710,1.0,0,5,7,1420,700.0,1959,0,1880,6960,1,2014,0,55
1020000.0,4,2.5,2700,4590,2.0,0,3,8,2700,0.0,2002,0,2080,3570,0,2014,0,12
805000.0,4,2.5,3160,35225,2.0,1,3,9,2250,910.0,1992,0,3460,17223,1,2014,0,22
652427.0,4,2.25,2770,13129,2.0,0,4,8,2770,0.0,1979,0,2400,13129,0,2015,0,36
1010000.0,3,2.5,2240,41339,1.0,0,4,9,2240,0.0,1945,1992,2900,45738,0,2014,1,69
355000.0,4,2.5,2570,6466,2.0,0,3,9,2570,0.0,1999,0,2520,6667,0,2014,0,15
334550.0,2,1.0,880,12000,1.0,0,3,7,880,0.0,1939,0,1960,9395,0,2014,0,75
557500.0,3,2.25,1820,9670,2.0,0,3,8,1820,0.0,1984,0,2160,11424,0,2014,0,30
277500.0,4,2.25,1660,7184,1.0,0,3,7,1110,550.0,1963,0,1640,7200,1,2014,0,51
300000.0,4,3.0,2200,10800,1.0,0,3,6,2200,0.0,1960,0,1430,10800,0,2014,0,54
325000.0,4,1.0,1640,3844,1.5,0,4,7,1460,180.0,1928,0,1230,3844,1,2015,0,87
402500.0,4,2.0,1650,3504,1.0,0,3,7,760,890.0,1951,2013,1480,3504,1,2015,1,64
461000.0,3,1.75,1420,5170,1.0,0,4,7,1420,0.0,1963,0,2250,7700,0,2014,0,51
540000.0,3,1.0,1270,3840,1.5,0,3,7,1270,0.0,1926,0,1270,4175,0,2015,0,89
385000.0,3,1.0,1070,4000,1.0,0,4,7,1070,0.0,1971,0,1090,4000,0,2015,0,44
480000.0,2,1.0,1060,3040,1.0,0,3,7,860,200.0,1924,0,1470,3814,1,2014,0,90
539950.0,3,2.25,2190,7149,1.0,1,4,8,1240,950.0,1963,0,3500,7149,1,2014,0,51
529000.0,3,2.25,1940,217800,2.0,0,3,9,1940,0.0,1990,0,2580,83558,0,2014,0,24
417000.0,3,2.5,1300,877,2.0,0,3,7,1060,240.0,2008,0,1320,1414,1,2014,0,6
405000.0,3,1.5,1330,12500,1.0,0,3,7,1330,0.0,1966,0,2310,12500,0,2015,0,49
299000.0,3,2.25,1940,9100,1.0,0,4,8,1630,310.0,1966,0,2080,9100,1,2014,0,48
299000.0,3,1.75,2100,15480,1.0,0,3,7,2100,0.0,1983,0,1330,15657,0,2014,0,31
372220.0,3,1.0,1290,5500,1.0,0,3,7,980,310.0,1951,0,1680,5000,1,2014,0,63
494400.0,2,1.75,1560,1750,1.0,0,4,6,780,780.0,1904,0,1850,3600,1,2014,0,110
280000.0,3,1.75,2630,6500,1.0,0,3,7,1330,1300.0,1958,0,2520,6500,1,2014,0,56
277950.0,3,2.5,2100,6021,2.0,0,3,7,2100,0.0,1992,0,2091,7547,0,2014,0,22
770000.0,3,2.75,2070,54557,2.0,0,3,8,2070,0.0,1996,0,2190,49658,0,2014,0,18
760000.0,4,2.5,2960,28005,2.0,0,3,10,2960,0.0,1989,0,3510,35248,0,2014,0,25
230000.0,2,2.0,1300,3608,1.0,0,3,7,1300,0.0,2004,0,1510,3608,0,2015,0,11
525000.0,4,2.5,2520,7731,2.0,0,3,9,2520,0.0,1994,0,2000,7704,0,2014,0,20
307000.0,3,1.0,1150,6000,1.5,0,3,7,1150,0.0,1927,0,1210,7700,0,2014,0,87
253779.0,4,2.0,2030,9600,1.5,0,3,6,1430,600.0,1947,0,1820,14600,1,2014,0,67
405000.0,3,1.5,1880,7400,1.0,0,3,8,1480,400.0,1968,0,1820,8660,1,2014,0,46
360000.0,2,1.0,2320,11250,2.0,0,4,6,2320,0.0,1942,0,1620,11250,0,2015,0,73
521000.0,2,1.0,1050,7500,1.5,3,4,6,1050,0.0,1910,0,2540,13680,0,2015,0,105
680000.0,4,2.5,3030,13068,2.0,0,3,9,3030,0.0,1978,0,2940,11999,0,2014,0,36
200000.0,3,1.5,1090,9600,1.0,0,4,7,1090,0.0,1968,0,1240,9620,0,2014,0,46
330000.0,3,2.25,2220,4060,1.0,0,3,7,1330,890.0,1993,0,1930,5625,1,2014,0,21
221000.0,3,2.25,1430,5999,2.0,0,3,7,1430,0.0,1987,0,1600,5999,0,2014,0,27
310000.0,2,1.0,1560,4920,1.0,0,4,6,780,780.0,1947,0,1760,7510,1,2014,0,67
862000.0,4,2.25,2220,4200,1.5,0,5,8,1310,910.0,1932,0,2020,4940,1,2015,0,83
200000.0,3,1.5,1140,8340,1.0,0,3,7,1140,0.0,1960,0,1140,8340,0,2014,0,54
630000.0,4,2.5,2540,11100,1.0,0,5,7,2540,0.0,1957,0,1560,11100,0,2014,0,57
432250.0,3,2.25,1440,6232,2.0,0,3,7,1440,0.0,1985,0,1740,5999,0,2015,0,30
478000.0,3,2.25,1570,9500,1.0,0,4,7,1070,500.0,1977,0,2250,9583,1,2015,0,38
249000.0,4,2.25,1860,9576,1.0,0,3,7,1400,460.0,1962,0,1860,9576,1,2014,0,52
495000.0,5,3.0,2440,4750,1.0,0,3,9,1450,990.0,2006,0,1420,5940,1,2014,0,8
630000.0,4,2.5,2100,8800,1.0,2,4,7,1240,860.0,1960,0,2000,8800,1,2014,0,54
550000.0,4,2.5,2150,27540,2.0,0,3,8,2150,0.0,1997,0,2150,27540,0,2014,0,17
350000.0,3,2.5,2440,18674,2.0,0,4,8,2440,0.0,1994,0,2530,10603,0,2014,0,20
270000.0,5,1.5,1930,7480,2.0,0,3,7,1930,0.0,1966,0,1480,7705,0,2014,0,48
488250.0,4,2.0,1830,9610,1.0,0,3,7,1830,0.0,1963,0,1970,10754,0,2014,0,51
248000.0,4,3.5,1850,6519,2.0,0,3,7,1130,720.0,1986,0,1280,6664,1,2014,0,28
889000.0,4,3.5,3210,5000,3.0,0,3,9,3210,0.0,2014,0,1360,5000,0,2014,0,0
375000.0,1,1.0,1090,5250,1.0,0,3,6,980,110.0,1927,0,2160,5250,1,2014,0,87
933000.0,3,1.5,1870,3300,2.0,2,3,7,1870,0.0,1906,0,1820,2460,0,2014,0,108
625000.0,3,2.25,1920,8412,1.0,2,3,8,1460,460.0,1977,0,2490,8700,1,2015,0,38
328000.0,2,1.0,700,4350,1.0,0,3,6,700,0.0,1943,0,1620,5100,0,2014,0,71
470000.0,4,2.25,3380,9900,1.0,2,4,8,1690,1690.0,1969,0,2390,9900,1,2014,0,45
502500.0,5,2.5,2430,6168,2.0,0,3,8,2430,0.0,2007,0,2150,8400,0,2015,0,8
484000.0,3,1.75,1950,17400,1.0,0,3,7,1210,740.0,1976,0,1900,17250,1,2015,0,39
252500.0,2,1.0,900,7500,1.0,0,4,6,900,0.0,1961,0,1190,10000,0,2014,0,53
610000.0,3,2.5,2060,8893,2.0,0,3,8,2060,0.0,1987,0,2650,8500,0,2014,0,27
419000.0,4,2.0,2180,10447,1.0,0,4,8,1280,900.0,1969,0,2190,10987,1,2014,0,45
322500.0,4,2.25,2140,9377,2.0,0,4,8,2140,0.0,1986,0,2030,7846,0,2014,0,28
563000.0,6,1.0,1730,2760,1.5,0,3,7,1250,480.0,1918,0,1630,3200,1,2015,0,97
464000.0,4,2.5,3140,12591,2.0,0,3,9,3140,0.0,1993,0,2650,11720,0,2015,0,22
280000.0,2,1.5,800,1196,2.0,0,3,8,800,0.0,2003,0,1020,1087,0,2015,0,12
850000.0,3,2.5,3300,11570,2.0,0,3,9,3300,0.0,1994,0,3280,11446,0,2014,0,20
458950.0,2,1.0,1530,4370,1.0,0,3,7,1130,400.0,1946,0,1580,4275,1,2014,0,68
122000.0,2,1.0,760,5280,1.0,0,3,6,760,0.0,1946,0,1710,6594,0,2015,0,69
525000.0,5,3.0,2450,4591,2.0,0,3,7,2450,0.0,1994,0,1060,5500,0,2014,0,20
286300.0,2,1.0,1000,31838,1.0,0,3,7,1000,0.0,1962,0,1490,39747,0,2014,0,52
218450.0,2,1.0,840,7425,1.0,0,4,6,840,0.0,1952,0,1300,11674,0,2014,0,62
525000.0,3,1.5,1380,4290,1.0,0,3,7,1080,300.0,1955,0,1510,3900,1,2014,0,59
650000.0,3,1.5,1380,4290,1.0,0,3,7,1080,300.0,1955,0,1510,3900,1,2014,0,59
356000.0,4,2.0,2020,48693,1.5,0,3,7,2020,0.0,1949,0,1610,34900,0,2014,0,65
436500.0,2,1.0,1260,5000,1.0,0,3,7,1040,220.0,1951,0,1510,5000,1,2014,0,63
410000.0,3,1.75,1440,7112,1.0,0,3,7,1180,260.0,1979,0,1570,9152,1,2014,0,35
512500.0,4,1.75,1540,8311,1.0,0,4,7,1540,0.0,1950,0,1890,7996,0,2014,0,64
510000.0,4,1.0,1060,7200,1.0,1,3,6,880,180.0,1925,0,1910,7200,1,2014,0,89
566000.0,4,1.75,1900,10297,1.0,0,4,8,1900,0.0,1966,0,2220,9612,0,2014,0,48
525000.0,3,1.75,2870,26500,1.5,1,3,8,2870,0.0,1948,1981,2420,20500,0,2014,1,66
435000.0,3,1.0,1050,5500,1.0,0,3,6,930,120.0,1920,0,1410,5834,1,2014,0,94
406500.0,3,2.75,1840,68479,1.0,2,3,8,1340,500.0,1989,0,2060,61903,1,2014,0,25
550000.0,5,2.75,3000,9473,1.0,0,3,8,1500,1500.0,1966,0,2050,8820,1,2014,0,48
251000.0,3,2.0,1200,10212,1.5,0,5,6,1200,0.0,1949,0,1280,10212,0,2015,0,66
830000.0,3,1.5,1840,10125,1.0,0,4,8,1220,620.0,1959,0,2320,10160,1,2014,0,55
803000.0,4,2.5,2790,7673,2.0,0,3,9,2790,0.0,1989,0,2740,7837,0,2015,0,26
200000.0,4,1.0,1070,7467,1.5,0,3,7,1070,0.0,1944,0,1160,7467,0,2014,0,70
219000.0,2,1.0,900,5160,1.0,0,3,6,900,0.0,1952,0,900,5160,0,2014,0,62
777000.0,4,4.0,2680,6000,1.0,0,3,7,1380,1300.0,1962,2014,1930,6000,1,2014,1,52
593700.0,3,2.5,2000,22000,2.0,0,3,8,2000,0.0,1979,0,2180,19800,0,2015,0,36
712500.0,3,1.5,1660,8797,1.0,0,4,7,1660,0.0,1956,0,2350,10053,0,2014,0,58
600000.0,4,1.5,1770,6014,1.5,0,4,7,1240,530.0,1946,0,1740,6014,1,2014,0,68
554663.0,3,2.0,1230,6802,1.5,0,3,7,1230,0.0,1940,0,1850,6398,0,2015,0,75
267000.0,3,1.0,1740,10875,1.0,0,4,7,1020,720.0,1962,0,1470,8532,1,2014,0,52
390000.0,3,2.0,1710,8910,1.0,0,5,7,1710,0.0,1953,0,1430,8493,0,2014,0,61
335000.0,6,2.0,2020,7071,1.0,0,3,7,1010,1010.0,1979,0,2020,5000,1,2015,0,36
938000.0,4,2.5,2410,9886,1.0,0,5,8,1990,420.0,1975,0,2530,10658,1,2015,0,40
370000.0,4,2.75,2310,14745,1.0,0,3,7,1410,900.0,1993,0,2060,9678,1,2015,0,22
335000.0,5,2.5,2400,4548,2.0,0,3,7,2400,0.0,2003,0,2200,4465,0,2015,0,12
695000.0,5,2.0,3160,3990,1.5,0,3,7,1870,1290.0,1923,0,1780,4240,1,2015,0,92
387500.0,3,1.0,1560,14333,1.0,0,4,7,1560,0.0,1953,0,1640,14333,0,2014,0,61
245000.0,3,2.5,1770,6187,2.0,0,3,7,1770,0.0,1992,0,1650,7200,0,2015,0,23
308550.0,3,2.0,1600,13200,1.0,0,3,7,1600,0.0,1990,0,1360,11520,0,2014,0,24
225000.0,3,1.75,1330,13102,1.0,0,3,7,1330,0.0,1968,0,1270,11475,0,2014,0,46
715000.0,4,2.5,2970,29163,2.0,0,3,9,2970,0.0,1993,0,3100,31105,0,2014,0,21
335000.0,3,1.0,1020,10200,1.0,0,4,7,1020,0.0,1954,0,1170,8188,0,2015,0,61
634000.0,3,2.5,2490,4904,2.0,0,3,9,2490,0.0,2003,0,2370,4050,0,2014,0,11
337500.0,5,2.0,1700,7314,1.0,0,3,7,1000,700.0,1956,0,2000,7176,1,2014,0,58
440000.0,1,1.0,850,6567,1.0,0,4,6,850,0.0,1940,0,2160,9794,0,2014,0,74
350000.0,3,1.75,1250,13775,1.0,2,3,7,1250,0.0,1990,0,1260,13707,0,2014,0,24
435000.0,3,1.0,950,10080,1.0,0,4,7,950,0.0,1954,0,1060,10000,0,2015,0,61
681000.0,4,2.5,3860,5130,2.0,0,3,8,2930,930.0,2004,0,3130,6163,1,2014,0,10
397000.0,3,3.5,1360,1275,2.0,0,3,8,1240,120.0,2007,0,1360,1275,1,2014,0,7
775000.0,4,2.5,3890,34513,2.0,0,3,10,3890,0.0,1996,0,3600,28435,0,2014,0,18
480000.0,3,2.25,1680,9090,1.0,0,4,7,1130,550.0,1959,0,1960,9090,1,2014,0,55
158000.0,3,2.5,1520,7200,2.0,0,4,7,1520,0.0,1985,0,1780,7210,0,2014,0,29
590000.0,3,2.0,2420,208652,1.5,0,3,8,2420,0.0,2005,0,3180,212137,0,2014,0,9
772500.0,5,2.75,3890,9130,2.0,0,3,9,3890,0.0,2004,0,3450,8361,0,2014,0,10
464500.0,5,1.5,2940,13425,1.0,0,3,8,1470,1470.0,1955,0,1580,8200,1,2015,0,60
281000.0,3,1.75,1350,8737,1.0,0,3,7,1350,0.0,1966,0,1600,8928,0,2015,0,49
620000.0,3,2.25,2190,45738,1.0,0,3,8,2190,0.0,1990,0,2970,4496,0,2014,0,24
475000.0,3,2.25,2280,5750,1.0,1,4,7,1150,1130.0,1985,0,1500,5060,1,2014,0,29
245000.0,2,2.0,1070,4500,1.0,0,4,6,910,160.0,1932,0,1280,4500,1,2014,0,82
660000.0,5,2.25,2540,3750,1.5,0,4,7,1510,1030.0,1925,0,1780,3750,1,2014,0,89
527500.0,4,2.25,2270,8480,1.0,0,5,8,1310,960.0,1973,0,1910,9050,1,2014,0,41
135000.0,2,1.0,1220,7250,1.0,0,4,6,1220,0.0,1914,0,1350,20250,0,2014,0,100
275000.0,3,1.75,1890,5000,1.0,0,3,7,1890,0.0,2003,0,2960,5421,0,2015,0,12
430000.0,4,2.0,1990,4740,1.0,0,3,7,1080,910.0,1926,0,1560,2370,1,2015,0,89
213500.0,3,1.0,1220,6000,1.0,0,4,7,1220,0.0,1968,0,1420,6000,0,2014,0,46
535000.0,3,3.0,2640,5978,2.0,0,3,9,2640,0.0,2012,0,2680,6060,0,2014,0,2
641000.0,3,1.75,1480,9603,1.0,0,3,7,1480,0.0,1952,0,2660,10766,0,2015,0,63
436300.0,3,2.0,2320,9420,1.0,0,5,7,2320,0.0,1952,0,2030,9420,0,2014,0,62
1440000.0,4,1.75,2410,6000,1.5,0,3,8,2410,0.0,1911,0,1280,4000,0,2014,0,103
830000.0,4,2.75,2090,13500,1.0,0,4,8,2090,0.0,1949,0,2130,13500,0,2015,0,66
380000.0,3,1.0,920,3532,1.0,0,3,6,920,0.0,1910,0,1250,4000,0,2014,0,104
179950.0,3,1.0,1130,9907,1.0,0,3,7,1130,0.0,1954,0,1320,9907,0,2014,0,60
188200.0,3,1.0,1260,7265,1.0,0,4,7,1260,0.0,1954,0,940,7200,0,2015,0,61
659000.0,4,2.0,2090,10800,1.0,0,4,7,2090,0.0,1951,0,2090,10800,0,2014,0,63
317000.0,3,2.0,2020,7260,1.5,0,3,7,1180,840.0,1926,0,1400,5950,1,2014,0,88
625000.0,3,2.25,1970,4564,1.0,0,3,8,1470,500.0,1959,0,1980,5000,1,2014,0,55
350000.0,3,1.75,1820,9545,1.0,0,3,7,1230,590.0,1976,0,1790,9530,1,2014,0,38
750000.0,3,1.5,1840,5000,1.5,0,5,7,1340,500.0,1915,0,1840,5000,1,2014,0,99
457000.0,4,1.75,2100,10358,1.0,0,5,8,1280,820.0,1959,0,2080,9000,1,2014,0,55
632500.0,4,2.0,1770,5000,2.0,0,4,7,1770,0.0,1906,0,1550,5000,0,2015,0,109
223000.0,3,2.0,1110,7231,1.0,0,4,7,1110,0.0,1991,0,1550,7245,0,2014,0,23
610000.0,4,2.75,2090,8400,1.0,0,4,8,1240,850.0,1976,0,2340,9000,1,2014,0,38
385000.0,4,1.75,2080,8215,2.0,0,4,7,2080,0.0,1948,0,1550,8215,0,2014,0,66
367500.0,3,3.25,1400,1343,2.0,0,3,7,1160,240.0,2005,0,1400,1326,1,2015,0,10
385100.0,3,1.0,1060,8040,1.0,0,4,6,1060,0.0,1949,0,1300,7620,0,2014,0,65
230000.0,2,1.0,720,5913,1.0,0,3,6,720,0.0,1920,0,1560,6600,0,2014,0,94
286000.0,3,2.75,1100,750,2.0,0,3,7,780,320.0,2008,0,1170,4800,1,2014,0,6
201700.0,3,1.0,1010,9576,1.0,0,4,7,1010,0.0,1967,0,1540,9576,0,2015,0,48
525000.0,4,1.75,2420,7672,1.0,0,3,8,1480,940.0,1979,0,2370,7699,1,2014,0,35
361000.0,3,1.5,1200,7236,1.0,0,3,7,1200,0.0,1975,0,1680,7800,0,2015,0,40
530000.0,3,1.5,1950,1963,3.0,0,3,8,1950,0.0,2002,0,1590,2028,0,2014,0,12
455000.0,3,2.25,1870,7403,1.0,0,3,7,1870,0.0,1950,0,1630,7440,0,2014,0,64
421000.0,4,2.25,1310,8400,1.0,0,4,7,1310,0.0,1966,0,1600,8400,0,2014,0,48
640000.0,4,2.0,1520,6200,1.5,0,3,7,1520,0.0,1945,0,1910,6200,0,2014,0,69
240000.0,3,1.0,1270,12733,1.0,0,3,7,1270,0.0,1955,0,1660,11536,0,2015,0,60
360000.0,2,1.0,840,7414,1.0,0,4,6,840,0.0,1928,0,1740,9784,0,2014,0,86
157340.0,2,1.0,900,23000,1.0,0,2,7,900,0.0,1953,0,1460,8265,0,2015,0,62
1240000.0,4,3.0,3010,6139,2.0,4,5,8,2560,450.0,1950,0,2100,6798,1,2015,0,65
250000.0,3,1.0,1050,6874,1.0,0,3,6,1050,0.0,1954,0,1500,8954,0,2014,0,60
735000.0,6,2.75,3360,84506,1.0,0,5,7,2040,1320.0,1962,0,2190,43124,1,2015,0,53
775000.0,3,3.5,2690,104544,2.0,0,3,8,2690,0.0,1948,1990,2300,81698,0,2014,1,66
463000.0,3,1.75,1710,7320,1.0,0,3,7,1710,0.0,1948,0,2260,8839,0,2014,0,66
579000.0,3,2.5,1640,1269,3.0,0,3,8,1640,0.0,2009,0,1590,1231,0,2014,0,5
570000.0,6,3.75,4000,6015,2.0,2,3,10,3080,920.0,2004,0,3180,5700,1,2014,0,10
375000.0,4,2.75,3140,24800,1.0,0,4,8,2080,1060.0,1971,0,2850,12900,1,2014,0,43
422000.0,2,1.75,1320,2609,1.0,0,4,7,920,400.0,1938,0,1200,4220,1,2014,0,76
866500.0,4,3.5,3080,4945,2.0,0,3,9,2010,1070.0,2014,0,1220,4945,1,2015,0,1
705000.0,3,2.5,2500,10359,2.0,0,3,10,2500,0.0,1986,0,2580,10142,0,2015,0,29
470000.0,4,2.5,2520,9684,2.0,0,3,8,2520,0.0,1994,0,2090,10133,0,2014,0,20
795000.0,4,2.5,2570,13450,1.0,4,3,8,1510,1060.0,1948,0,3470,12615,1,2015,0,67
800000.0,4,2.5,3100,7807,2.0,0,3,9,3100,0.0,2003,0,3100,7807,0,2015,0,12
277284.0,3,1.75,1030,4800,1.0,0,3,6,930,100.0,1927,0,1540,4800,1,2015,0,88
460000.0,2,1.0,1020,4002,1.0,0,5,7,1020,0.0,1953,0,1780,5000,0,2015,0,62
898888.0,3,2.5,2080,3729,2.0,0,3,9,2080,0.0,1996,0,2080,4000,0,2015,0,19
211000.0,3,1.0,1410,47916,1.0,0,3,7,1410,0.0,1981,0,1810,215622,0,2014,0,33
222000.0,2,2.0,1360,3300,2.0,0,3,6,1360,0.0,2004,0,1310,3300,0,2014,0,10
672000.0,3,2.5,2620,21587,2.0,0,3,7,2620,0.0,1992,0,2570,23650,0,2014,0,22
778000.0,3,2.25,2260,33080,1.0,0,5,9,1690,570.0,1974,0,3020,35291,1,2014,0,40
312500.0,3,1.75,1490,9493,1.0,0,4,8,1490,0.0,1976,0,2440,9600,0,2015,0,39
650000.0,4,2.5,2530,6500,1.5,0,3,8,1720,810.0,1975,0,2150,5280,1,2014,0,39
740000.0,6,2.25,3140,10250,1.0,0,4,8,1570,1570.0,1959,0,2320,10250,1,2014,0,55
320000.0,3,2.0,1820,17600,1.0,0,5,7,1820,0.0,1972,0,2190,17440,0,2014,0,42
455000.0,4,2.5,1770,13168,2.0,0,3,7,1770,0.0,1990,0,2050,14859,0,2015,0,25
500000.0,3,3.25,1490,902,3.0,0,3,8,1220,270.0,2001,0,1550,1092,1,2014,0,13
325000.0,3,1.75,1790,27427,1.0,0,3,7,1130,660.0,1978,0,1610,16684,1,2014,0,36
416000.0,3,2.5,1710,1296,3.0,0,3,8,1510,200.0,2004,0,1610,1282,1,2014,0,10
495000.0,4,2.25,2070,20280,2.0,0,4,7,2070,0.0,1968,0,2190,21560,0,2015,0,47
549000.0,2,1.0,1140,5400,1.0,0,5,7,1140,0.0,1908,0,1520,4800,0,2014,0,106
589000.0,5,2.0,3930,10150,1.5,0,4,8,3070,860.0,1968,0,2200,8190,1,2014,0,46
194820.0,3,1.5,1100,32700,1.0,0,3,7,1100,0.0,1967,0,1616,32700,0,2014,0,47
405000.0,3,2.5,2260,5500,1.5,0,3,7,1280,980.0,1910,0,1790,5355,1,2014,0,104
625000.0,3,2.5,2260,5500,1.5,0,3,7,1280,980.0,1910,0,1790,5355,1,2015,0,105
205000.0,3,1.0,1130,7014,1.0,0,3,7,1130,0.0,1954,0,1440,9350,0,2014,0,60
345100.0,3,3.75,1950,8625,1.0,0,3,8,1360,590.0,1959,0,1950,6670,1,2014,0,55
200000.0,3,1.0,960,7500,1.0,0,3,6,960,0.0,1953,0,1250,6000,0,2014,0,61
524500.0,3,1.5,3430,264844,1.0,2,3,7,2230,1200.0,1988,0,1660,145926,1,2014,0,26
598600.0,4,2.75,3470,212639,2.0,0,3,7,2070,1400.0,1993,0,2370,233917,1,2014,0,21
367777.0,5,3.0,2140,5937,1.0,0,3,7,1280,860.0,1978,0,1820,6710,1,2014,0,36
750000.0,3,2.75,2520,5401,1.0,0,4,7,1360,1160.0,1946,0,1800,5036,1,2014,0,68
575000.0,5,2.25,3550,7992,2.0,0,3,8,3550,0.0,1968,0,2110,7992,0,2014,0,46
84000.0,2,1.0,700,20130,1.0,0,3,6,700,0.0,1949,0,1490,18630,0,2015,0,66
255000.0,2,1.0,740,5000,1.0,0,4,6,740,0.0,1926,0,1170,4968,0,2014,0,88
1740000.0,4,3.75,3300,4545,1.5,4,3,10,2600,700.0,1926,1999,3300,5000,1,2014,1,88
415000.0,3,2.25,1640,5880,1.0,0,3,7,1240,400.0,1977,0,1200,4760,1,2015,0,38
449900.0,3,2.5,2780,8225,2.0,1,3,9,2780,0.0,1990,0,720,9736,0,2015,0,25
220000.0,5,1.5,1830,94960,1.5,0,3,7,1830,0.0,1929,0,1440,16365,0,2014,0,85
899000.0,4,2.5,3540,9349,2.0,0,3,10,3540,0.0,2003,0,3280,7546,0,2015,0,12
430000.0,3,2.5,1440,7320,1.0,0,5,7,1440,0.0,1954,0,1160,6941,0,2014,0,60
472500.0,4,2.5,2960,223462,2.0,0,3,10,2960,0.0,2001,0,2770,16482,0,2015,0,14
680000.0,6,2.5,3180,9375,1.0,0,4,8,1590,1590.0,1967,0,2670,9625,1,2014,0,47
1650000.0,5,4.0,3310,8400,2.0,0,3,10,3310,0.0,2000,0,3430,8400,0,2015,0,15
810000.0,3,2.0,2390,8025,2.0,0,5,7,2390,0.0,1921,0,1920,5350,0,2014,0,93
605000.0,3,2.5,2460,138085,2.0,0,4,9,2460,0.0,1977,0,2090,219542,0,2015,0,38
522000.0,3,1.75,1630,15600,1.0,0,3,7,1630,0.0,1958,0,1830,10850,0,2014,0,56
759000.0,5,2.75,3490,8230,2.0,0,3,10,3490,0.0,2005,0,3480,7331,0,2015,0,10
411000.0,4,2.75,2500,5257,2.0,0,3,8,2500,0.0,1966,0,1660,5970,0,2014,0,48
286950.0,4,2.5,2080,9846,1.0,0,3,7,1240,840.0,1984,0,1890,7977,1,2015,0,31
440000.0,3,1.5,1290,1286,3.0,0,3,7,1290,0.0,2000,0,1720,1286,0,2014,0,14
149000.0,3,1.0,1700,8645,1.0,0,3,6,1700,0.0,1955,0,1500,7980,0,2014,0,59
284700.0,3,1.0,1700,8645,1.0,0,3,6,1700,0.0,1955,0,1500,7980,0,2014,0,59
374950.0,3,2.5,2540,11562,1.0,1,3,8,1290,1250.0,1964,0,2230,10310,1,2014,0,50
816000.0,3,1.5,1180,8545,1.0,0,3,8,1180,0.0,1952,0,1660,9000,0,2014,0,62
533250.0,4,1.75,1520,15398,1.0,0,4,7,1370,150.0,1960,0,1840,12500,1,2014,0,54
689800.0,3,2.75,2390,9313,1.0,0,5,8,1390,1000.0,1942,0,2390,12712,1,2014,0,72
775000.0,4,2.75,2740,6200,1.5,3,4,8,1820,920.0,1947,0,2430,6000,1,2014,0,67
702000.0,3,2.5,2190,8528,1.0,0,3,8,1760,430.0,1991,0,2060,9811,1,2015,0,24
